message,label
good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss,0
and how you will do that princess,0
cool i ll text you when i m on the way,0
your right i ll make the appointment right now,0
aiya we discuss later lar pick up at 4 is it,0
maybe say hi to and find out if got his card great escape or wetherspoons,0
lemme know when i can swing by and pick up i m free basically any time after 1 all this semester,0
yes please leave at lt gt so that at lt gt we can leave,0
i am in bus on the way to calicut,0
o we cant see if we can join denis and mina or does denis want alone time,0
did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will 2 live do you think i would be the first person 2 die from n v q,0
aight i should be there by 8 at the latest probably closer to 7 are jay and tyler down or should we just do two trips,0
k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr 6pm,0
let s pool our money together and buy a bunch of lotto tickets if we win i get lt gt u get lt gt deal,0
alright we re all set here text the man,0
where do you need to go to get it,0
you give us back my id proof and lt gt rs we wont allow you to work we will come to your home within days,0
k did you call me just now ah,0
well you told others you d marry them,0
i attended but nothing is there,0
double eviction this week spiral and michael and good riddance to them,0
i want to tel u one thing u should not mistake me k this is the message that you sent,0
can you plz tell me the ans bslvyl sent via fullonsms com,0
no need to say anything to me i know i am an outsider,0
ok take ur time n enjoy ur dinner,0
i liked your new house,0
tomarrow i want to got to court at lt decimal gt so you come to bus stand at 9,0
yeah i should be able to i ll text you when i m ready to meet up,0
then why you not responding,0
your daily text from me a favour this time,0
yeah we do totes when u wanna,0
k i will sent it again,0
what hello wats talks email address,0
sez hows u de arab boy hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx,0
dunno cos i was v late n when i reach they inside already but we ate spageddies lor it s e gals who r laughing at me lor,0
no i m not i can t give you everything you want and need you actually could do better for yourself on yor own you ve got more money than i do i can t get work i can t get a man i can t pay the rent i can t even fill my fucking gas tank yes i m stressed and depressed i didn t even call home for thanksgiving cuz i ll have to tell them i m up to nothing,0
watching tv now i got new job,0
nah man my car is meant to be crammed full of people,0
mmmmm it was sooooo good to wake to your words this morning my love mmmm fuck i love you too my lion devouring kiss from across the sea,0
yunny i m walking in citylink now faster come down me very hungry,0
yeah probably i still gotta check out with leo,0
have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,0
its ok my arm is feeling weak cuz i got a shot so we can go another time,0
now thats going to ruin your thesis,0
call me when u finish then i come n pick u,0
i will vote for wherever my heart guides me,0
yeah hopefully if tyler can t do it i could maybe ask around a bit,0
yup leaving right now be back soon,0
eat at old airport road but now 630 oredi got a lot of pple,0
hey j r u feeling any better hopeso hunny i amnow feelin ill ithink i may have tonsolitusaswell damn iam layin in bedreal bored lotsof luv me xxxx,0
ha u jus ate honey ar so sweet,0
have your lunch and come quickly and open the door,0
hiya had a good day have you spoken to since the weekend,0
horrible gal me in sch doing some stuff how come u got mc,0
i ve reached already,0
i am hot n horny and willing i live local to you text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk 02085076972 reply stop to end,1
hey something came up last min think i wun be signing up tmr hee,0
ps u no ur a grown up now right,0
that seems unnecessarily affectionate,0
and by when you re done i mean now,0
are you still getting the goods,0
what do you do my dog must i always wait till the end of your day to have word from you did you run out of time on your cell already,0
that s y i said it s bad dat all e gals know u wat u doing now,0
i called and said all to him then he have to choose this future,0
it s a taxt massage tie pos argh ok lool,0
hi what you think about match,0
am on my way,0
hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu,0
motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl,0
that one week leave i put know that time why,0
mostly sports type lyk footbl crckt,0
your unique user id is 1172 for removal send stop to 87239 customer services 08708034412,1
will have two more cartons off u and is very pleased with shelves,0
that s my honeymoon outfit,0
hello drivby 0quit edrunk sorry iff pthis makes no senrd dnot no how dancce 2 drum n basq ihave fun 2nhite x ros xxxxxxx,0
don t forget who owns you and who s private property you are and be my good boy always passionate kiss,0
no da i am happy that we sit together na,0
yes i trust u to buy new stuff asap so i can try it out,0
hello just got here st andrews boy its a long way its cold i will keep you posted,0
thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,1
i m watching lotr w my sis dis aft so u wan 2 meet me 4 dinner at nite a not,0
i tot u reach liao he said t shirt,0
watching telugu movie wat abt u,0
i keep ten rs in my shelf buy two egg,0
take care n get well soon,0
heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,0
said kiss kiss i can t do the sound effects he is a gorgeous man isn t he kind of person who needs a smile to brighten his day,0
so no messages had food,0
heehee that was so funny tho,0
do you know when dad will be back,0
yes baby we can study all the positions of the kama sutra,0
he dint tell anything he is angry on me that why you told to abi,0
i m glad you are following your dreams,0
where are you what are you doing are yuou working on getting the pc to your mom s did you find a spot that it would work i need you,0
when login dat time dad fetching home now,0
want explicit sex in 30 secs ring 02073162414 now costs 20p min gsex pobox 2667 wc1n 3xx,1
aight see you in a bit,0
i had askd u a question some hours before its answer,0
cool want me to go to kappa or should i meet you outside mu,0
i will be gentle baby soon you will be taking all lt gt inches deep inside your tight pussy,0
hi dear we saw dear we both are happy where you my battery is low,0
collecting ur laptop then going to configure da settings izzit,0
someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline 09058098002 pobox1 w14rg 150p,1
aiyah e rain like quite big leh if drizzling i can at least run home,0
thanx but my birthday is over already,0
you will recieve your tone within the next 24hrs for terms and conditions please see channel u teletext pg 750,1
take care and sleep well you need to learn to change in life you only need to get convinced on that i will wait but no more conversations between us get convinced by that time your family is over for you in many senses respect them but not overemphasise or u have no role in my life,0
whom you waited for yesterday,0
todays vodafone numbers ending with 4882 are selected to a receive a 350 award if your number matches call 09064019014 to receive your 350 award,1
r u in this continent,0
ya tel wats ur problem,0
yo theres no class tmrw right,0
send a logo 2 ur lover 2 names joined by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ads 150p,1
even i cant close my eyes you are in me our vava playing umma d,0
gud mrng dear hav a nice day,0
great i have to run now so ttyl,0
good morning princess have a great day,0
that means you got an a in epi she s fine she s here now,0
minimum walk is 3miles a day,0
its good we ll find a way,0
they did t play one day last year know even though they have very good team like india,0
well done your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh cost 1 50 pm max10mins,1
lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan,0
well obviously not because all the people in my cool college life went home,0
only send me the contents page,0
congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420 ip4 5we 150pm dont miss out,1
ladies first and genus second k,0
ow u dey i paid 60 400thousad i told u would call,0
plz note if anyone calling from a mobile co amp asks u to type lt gt or lt gt do not do so disconnect the call coz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,0
yo guess what i just dropped,0
den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,0
hello baby did you get back to your mom s are you setting up the computer now filling your belly how goes it loverboy i miss you already sighs,0
ok thanx gd nite 2 too,0
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0
pls help me tell sura that i m expecting a battery from hont and that if should pls send me a message about how to download movies thanks,0
thanks love but am i doing torch or bold,0
how dare you change my ring,0
i am taking half day leave bec i am not well,0
congrats that s great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,0
how much it will cost approx per month,0
congrats treat pending i am not on mail for 2 days will mail once thru respect mother at home check mails,0
urgent we are trying to contact you last weekends draw shows that you have won a 900 prize guaranteed call 09061701851 claim code k61 valid 12hours only,1
hai ana tomarrow am coming on morning lt decimal gt ill be there in sathy then we ll go to rto office reply me after came to home,0
miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt,0
im realy soz imat my mums 2nite what about 2moro,0
yup no need i ll jus wait 4 e rain 2 stop,0
huh so fast dat means u havent finished painting,0
remind me how to get there and i shall do so,0
are you not around or just still asleep v,0
i m so in love with you i m excited each day i spend with you you make me so happy,0
it s reassuring in this crazy world,0
ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of 2000 cash 18 only to opt out txt x to 07786200117,1
fyi i m gonna call you sporadically starting at like lt gt bc we are not not doin this shit,0
dont worry i guess he s busy,0
what type of stuff do you sing,0
i am waiting for your call sir,0
nvm i m going to wear my sport shoes anyway i m going to be late leh,0
sorry da i gone mad so many pending works what to do,0
by the way make sure u get train to worc foregate street not shrub hill have fun night x,0
so why didnt you holla,0
hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsms com text stop to stopcost 150p 08712400603,1
now i m going out 4 dinner soon,0
cos daddy arranging time c wat time fetch mah,0
smsservices for yourinclusive text credits pls goto login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk 220 cm2 9ae,1
come round it s,0
i don t think i can get away for a trek that long with family in town sorry,0
8007 25p 4 alfie moon s children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity,1
i will come to ur home now,0
